train_times,steps,p0,p1,p2,p3,p4
200,516.0,0.07275244950455453,0.058924152418247035,0.058960000255042756,0.04859993862890643,0.087337145514934
205,800.0,0.007885010337469025,-0.03126361996066259,-0.03272803209605809,0.023453102351730683,-0.022034715119564553
210,800.0,-0.02854294947722434,0.006961447779725205,-0.03780352279751554,-0.03624231793471878,-0.019992822768157517
215,795.0,-0.048493561961923344,-0.046060821682202185,-0.039439691042653616,0.031234464573142925,-0.006295576849639122
220,690.0,-0.03634454859396941,0.03835351245402985,0.014027572908124225,0.005550999856918279,0.06380151355919417
225,293.0,0.3271775505315688,0.21247072992065877,0.05188163028145036,0.026269241277431864,0.278408825349713
230,800.0,0.058789510914254876,0.010226464582397963,0.010387736515901067,0.004979197680318483,0.023048655349865506
235,595.0,0.03446853535420691,0.07642204831125719,0.07867071015421571,0.08679364593566735,0.05568491160543657
240,800.0,0.01330098279916775,-0.040634444726875205,-0.05854342354460499,-0.05546245456858776,-0.02055425007513115
245,800.0,-0.04277082703192667,-0.06807522736071951,-0.022830943763305186,-0.02953026906231981,-0.019409905163534392
250,800.0,-0.07126639607830512,-0.016468680669809537,-0.11349913943107964,-0.07282168622846606,-0.03605927715547724
255,800.0,-0.05907060222408596,-0.04855393917867779,-0.005620869085756382,-0.010435971516593132,-0.0218954022224926
260,276.0,0.19410870709951136,0.1750536797349893,0.16955376711554254,0.2336391519957469,0.12778200834229683
265,800.0,0.023335685105898705,-0.05904438315848328,0.005153052589529166,-0.0188800199829828,0.03166525607661672
270,800.0,-0.008904157242286503,0.025394969104161697,-0.10916895243742224,-0.07543628664369084,-0.059844565310300794
275,800.0,-0.06346888823046698,-0.10842572820233391,-0.0947745821432682,-0.09712403748134035,0.018155858987403368
280,800.0,0.03760875304523013,0.057533502835234084,-0.0849105223840416,-0.07818737362002856,-0.008102509230530774
285,349.0,-0.07388515478299387,-0.06767292630264946,0.060109710795614,0.06277762158636913,0.2611249477589925
290,800.0,-0.09049137450135185,-0.030435004275036426,-0.030846563299020392,-0.03194967684623858,-0.019511848332339737
295,800.0,-0.023550732883979873,0.018528746252892466,0.0024289878337084934,-0.021794513161753296,0.03675834776292703
300,800.0,0.05157116808756162,0.04343959044551408,-0.07933722351963608,-0.07169951820839421,-0.07319609044498039
305,800.0,-0.02650364472171276,-0.06824765716800402,-0.1134196820943116,-0.011697901284900607,0.009510099039529818
310,800.0,-0.044253016114341126,-0.02220867754138893,-0.07894834580871408,-0.08110033303186615,-0.04951233683338131
315,800.0,0.06195533319270887,0.018157250350090033,0.024971876505279503,0.014457021000823175,0.03545375635205519
320,800.0,-0.03807802150770012,-0.04324564759616032,-0.07404024948912895,-0.06598530850542146,0.06924901452044249
325,425.0,0.1263170809604057,0.09080724388424834,0.04491944489288838,0.12036614434427109,0.18130858514990486
330,800.0,-0.015138597559932777,-0.017066354013974896,-0.008670891293372222,-0.009262495107744293,0.03460045865576878
335,523.0,0.10320871266469567,-0.0009753209100630575,-0.01592755284970673,-0.0012751212170228857,0.09987089014809422
340,800.0,0.10411063850966518,0.09729873850516292,-0.09476270732377655,-0.08614420165434343,-0.05123797096824144
345,795.0,0.0041261807613604895,-0.043750625541089334,-0.07357998986306957,-0.009782100205863335,0.08353201992924215
350,800.0,0.04132504176019971,-0.04242350229663587,-0.06873439582202476,-0.07788544463619794,-0.02323187996950461
355,800.0,0.02669558790150778,-0.04295971367640648,0.0021982094489108304,0.000649975699337526,0.06041184403374467
360,800.0,0.04053472453745483,0.008913276617424365,-0.044599820491108035,-0.04387910961208517,0.06144429416847338
365,800.0,0.09496834013194297,0.03704971329596192,0.006534354059413285,0.0022961138597647947,0.011582090968538293
370,800.0,0.06798087010524419,0.005593346405079842,0.025895680059528157,0.02671595233900883,-0.024491528761839607
375,800.0,-0.035338536346653605,-0.008218660885448467,-0.06569513342977228,-0.07024030563573885,0.036653403327723
380,308.0,0.31674133018999334,0.34186635189568754,0.14486710342344575,0.1259869129452509,0.2607667705642612
385,562.0,0.03575533709369493,0.03601750092124883,0.04013568148165601,0.11283121527197502,0.04007613595546778
390,800.0,0.06997640629211721,0.06617674173371643,0.016250131618653595,-0.07775352852921519,-0.010789693721016302
395,800.0,-0.017418161089283384,-0.02443389541074168,-0.05619529161384054,-0.05541245712887906,0.012011596874309168
400,647.0,0.05668378977322416,0.05853252658170157,0.10624070464560581,0.09151838413015924,0.10513568716859392
405,800.0,0.0009540307505108548,-0.033326763524241396,-0.004147593637527503,0.02787652035686639,0.037599106750737375
410,796.0,0.04979010389447849,0.016082627994826987,-0.04028881261823242,0.006665262399328532,-0.03315119369103435
415,500.0,0.09967647693539533,0.02677740421064692,0.1008681676444545,0.08086999003527033,0.02068286864219161
420,800.0,-0.06866754169604093,0.019147751702044344,-0.05120991487450203,-0.04458941772711302,0.04508610592370952
425,800.0,-0.003206548278776067,-0.038617136118187984,-0.018741905479491637,-0.0538300010648565,-0.026706935962643074
430,469.0,0.19923601556611892,0.057923885094972864,0.005339049871377879,0.0316397780462713,0.09884589806756594
435,800.0,0.08446016118085233,0.09531418945277755,-0.0020279000969340277,-0.015089494816867152,-0.022664068934619346
440,800.0,0.021140096078020185,0.005406653875235483,0.07677514154848117,-0.03690052215979987,0.043698604606351506
445,800.0,-0.056901485367635146,-0.02195675669928414,-0.0030611556485195556,-0.09268048005278287,-0.02181173953023471
450,800.0,-0.004656266967705349,-0.022679191585512064,-0.015423068084151125,-0.048084781803672705,0.01737631778380452
455,800.0,-0.029125565609156422,-0.02178747050470321,-0.04371269649627652,-0.047691257421371605,0.026864515130693167
460,800.0,0.003624394550999632,-0.052449832220076445,-0.07509550592640493,-0.04887600646227293,-0.04831814048924647
465,730.0,0.14376817607601985,0.1255475937247466,0.039407913810302876,0.0063347727806954204,0.011739390577103298
470,257.0,0.2916355790386008,0.25591157269718917,0.09057213078373241,0.08414308551869545,0.28725005549618826
475,473.0,0.12446327514256293,0.06218438355945021,-0.05420884713859366,-0.01671068743907403,0.10306966958555426
480,800.0,-0.026735471957197242,0.0035276953648970765,-0.024079026873023594,-0.04421261916680032,0.0020481149013333246
485,800.0,-0.016209311592459804,-0.05722435160094483,-0.041441807467770674,-0.10225327635211799,0.020502756740284473
490,800.0,-0.06798578192969577,-0.03946895787379425,-0.048985295335278824,-0.050964921228640686,0.09222645260708635
495,800.0,0.058164020740857705,0.007394677407304431,0.02375399111628669,0.023405815966456727,0.03984266073880526
500,800.0,0.001669634143022467,-0.034590846920862214,-0.04589883526738874,-0.02286220272775278,-0.005622030080465086
505,573.0,0.03696804202507032,0.045580132747884416,-0.019293763264279985,-0.026057193927162943,0.14103499033834002
510,800.0,-0.04697304739186478,-0.04765282836601628,-0.05520129333313797,-0.05879537304723139,0.04297093025210514
515,762.0,0.11159820404115481,0.06872032077287983,-0.07306660729121452,-0.07617610428999032,-0.03391837492013929
520,800.0,0.0491342561780566,0.054224901643721124,-0.027187607844623,-0.04360048833215457,-0.036202318599032654
525,790.0,0.012759621725205483,-0.04074420871663349,0.02976856013736807,0.01706550028224455,0.020018888200076124
530,800.0,0.06560440598089823,0.05554164698605203,-0.12758339011491368,-0.07777751117640318,-0.012727449358897136
535,800.0,-0.006411067383842255,-0.04485354186020949,0.011757071866026876,0.0049777807331345915,0.04944557910064273
540,800.0,-0.0679556665445857,-0.024406939135982703,-0.08755775250562906,-0.0942406299466684,0.01545629663747191
545,800.0,0.0036133441023982727,-0.03708514480891454,-0.09050336578274766,-0.0667451134642223,-0.052535457441486584
550,255.0,0.1729010593385704,0.16699004422696936,0.20468004964993305,0.177272487317755,0.3255538499696279
555,790.0,-0.03346679180548861,0.005888127912933477,-0.04511452556873608,-0.028401559232559978,-0.052736552992410306
560,800.0,-0.019997129614423202,-0.056987413507143855,-0.05784410525958425,-0.005661372542812926,0.06595794459518851
565,800.0,0.0011318206749199567,0.0005580948118719142,-0.013617073996843185,-0.015169100349704277,-0.010667452837049556
570,548.0,0.028959177967588734,0.035416097521422746,0.05274457558883791,0.04926497136135694,0.1974841626894596
575,602.0,0.0996701542527587,0.0600787943126048,0.07733127965722827,0.06272033810386439,0.0681903534808141
580,695.0,-0.014049408204308209,-0.0011128202255532404,0.05120358652435771,0.041072705245780966,0.08794081027972499
585,800.0,-0.051740876341286095,-0.06742668792264339,-0.0914287994849194,-0.02090138157071727,0.026580031803857616
590,800.0,-0.062370048530552114,-0.020068525253892133,-0.0040424106930870354,-0.019333757356281685,0.04122160039023662
595,800.0,-0.057899223154137675,-0.06018934031290569,-0.08035987728250626,-0.04746383263347309,-0.016390827328203038
600,800.0,0.03171956305495192,0.015297077610288652,-0.04425324422427309,-0.08436873091716526,-0.004838208448053232
605,800.0,0.01707337681162324,-0.011899585215040042,-0.08452161977124238,-0.015146563591391105,-0.049951829568432186
610,800.0,0.013139749946729824,-0.05215178845542836,-0.07133821551576838,-0.06691472444610141,-0.022889044926231273
615,800.0,-0.020618626254662386,-0.02781278298652877,-0.09759837222704658,-0.07698375693361423,0.010887987512631456
620,800.0,-0.04793257965368539,-0.0333818382989364,0.008120297201414406,0.008557015386080967,0.049607579328844374
625,800.0,-0.014166975138846372,-0.01890278223558422,-0.05449795929649895,-0.06594896919794666,-0.016234551794553322
630,696.0,0.13396714580601318,0.015730639158622953,-0.04517615640777168,-0.005024590699092773,0.035447232537835875
635,800.0,-0.05008959017166019,-0.04573634600540072,-0.0660897020634959,-0.05539891133431839,0.00876573284301687
640,800.0,-0.02227061568110624,-0.016245570840566312,-0.07060803293381138,-0.07151845577748069,-0.012262570966727272
645,621.0,0.056897966647834364,0.018130640023156615,-0.008286391801176433,0.03629047203394379,0.10437043346069637
650,800.0,0.02854827858896365,-0.015007468049486841,-0.00010304845560163756,-0.0025701617063690918,0.052659845316524706
655,800.0,-0.007272667627624436,-0.05336145914808894,-0.06746229223757258,-0.07852995122472987,-0.014753773514017094
660,744.0,-0.012958269543185772,-0.01801864202777755,-0.04296814921638529,-0.06652037615401467,0.03786317451256893
665,800.0,-0.006248533486781806,-0.008069466446671107,-0.027937921537180933,-0.002803117565309807,0.013514892537375402
670,800.0,0.001835281137608744,0.02630844811655352,-0.05985342766287098,-0.07136501011806146,-0.030764337357386005
675,315.0,0.3040736954355123,0.30436506690482756,0.10145891180023836,0.09599295869255473,0.2038039365344454
680,800.0,-0.05784442546905707,-0.05783162436062435,-0.04967314020077151,-0.0911233086845506,0.08583638883204196
685,800.0,-0.01034363515011031,-0.04307104167194597,-0.06626739361062894,-0.06498259621968025,0.00040168032650140796
690,800.0,-0.031190717549148463,-0.04720109459711063,-0.044851884592958136,-0.04528969199763913,0.006637610232154749
695,800.0,0.03575578678289519,0.012222455808126942,0.00033714509750061073,-0.022201642005952454,-0.016432706523561835
700,347.0,0.05099634767707935,0.10764848469191265,0.142333131494596,0.1267781372213792,0.16252432388450805
705,523.0,0.21301386696363606,0.19437923296072557,-0.03862785361611911,-0.045657844651696755,0.09624767978681056
710,538.0,0.14012223843356403,0.010197998240515663,0.0739369881039024,-0.01257811203913903,0.12410346528445214
715,800.0,0.012073651424254992,0.012635359063871966,-0.06170080412252792,-0.03287242391459495,-0.06685109163233094
720,800.0,-0.021751518452438737,-0.004876340362152325,-0.05249633137081848,-0.05340982927110586,0.03164260025524042
725,800.0,0.010790940905043485,0.02668857446086576,-0.04620171416123215,-0.04455833753257834,-0.05015818905403986
730,800.0,-0.005191297738609371,-0.016420084849123943,-0.05948063338400292,-0.061794981395924396,-0.012575802124796018
735,800.0,-0.0486916388811955,-0.029567654990063277,-0.08627144700289667,-0.06204400923026843,0.003004318972168454
740,800.0,-0.010127161272018731,-0.012533461617863076,-0.045473336826313736,-0.0062701621081773466,0.01815622085745268
745,789.0,0.02822494308212108,0.0628585720377611,-0.03154252288800833,-0.03816623025916619,0.023869874669316917
750,362.0,0.18888408047885044,0.10680577840576315,0.04886438278487935,0.024256493893621153,0.1101342088186694
755,800.0,0.029098987133506577,-0.008004654750600764,-0.08322409071190959,-0.0881978230133333,-0.06263768722721691
760,800.0,-0.052149732118368014,-0.019615022564669866,-0.009518586353466404,-0.03727898717428768,-0.0022635990219804737
765,800.0,-0.01547287702294711,0.008432666492295474,-0.04900308847897871,-0.05072727535276192,0.056862551525937964
770,359.0,0.09607415454496679,0.07035636841650157,0.20143532565290012,0.12392473601606607,0.10056330695507083
775,800.0,-0.01946834797213813,-0.04502510968891602,-0.025729319116615718,-0.022910131428078965,-0.0056512229136449045
780,800.0,-0.062739059862167,-0.08895386420182787,-0.046524947139519685,-0.03120356183054377,0.009439584899419309
785,800.0,0.00448449839749242,-0.045210102831032654,-0.01023333812546257,-0.017639227642130564,0.049862011005525744
790,800.0,-0.03426652162322303,-0.053715033939827135,0.04141597170588652,0.04187657906261787,0.08879076241533136
795,616.0,0.05062477486269751,0.039763881602480705,0.11809259661338087,0.10215890309896948,0.015144677454598547
800,743.0,-0.048215637720136414,0.031027261365091284,-0.021883128272517385,-0.029291617187984374,-0.0009050704016273267
805,800.0,-0.027747212225117623,-0.065623620925938,0.06730800721756096,0.0009346114310367848,0.022659070557354624
810,389.0,0.2651065904487416,0.2756256227696106,0.200775804323683,0.20496355653897164,0.11305733198294873
815,605.0,0.03715325497222765,0.03355070446924256,0.07357181581220268,0.06431955595891682,0.13963242661659248
820,800.0,0.01582883043357957,0.013501576817868108,-0.04893222566798286,-0.04375889988527059,-0.014188348743054835
825,800.0,-0.016240217217275685,-0.026709924605976,-0.01932643186053835,-0.019935902138971357,0.04249264882732412
830,800.0,0.004008069755600991,0.00938675011343987,-0.03896316192979489,-0.04022344605456895,0.007446327694049448
835,800.0,-0.05652652419386502,-0.0343826863478111,-0.03504739201852185,-0.03835891082602355,-0.027914268095580733
840,800.0,0.004169172172816977,-0.004810731844930954,-0.011896591088207559,-0.01506688158988592,-0.01975733658154544
845,794.0,-0.028765842385400503,-0.023644999722219655,0.040283061246596995,0.016592424526701365,0.03737266649175729
850,751.0,0.04271579881941393,0.0370572252732714,-0.024615695695329638,0.022019284496376575,-0.016018539036482107
855,250.0,0.011544442525183314,-0.003406143711468836,-0.004082734854869244,-0.009133422245005036,0.4222368014339424
860,349.0,0.1981867195101855,0.1811189502410808,0.19373730830078195,0.08242859182702966,0.20600800292388047
865,800.0,-0.03355556320125641,-0.0019070303944350676,-0.03895263722144824,-0.02510332598127875,-0.023470661418363434
870,800.0,-0.014449850241300268,-0.016223383198552002,0.01473370765366047,0.007777834058082172,0.08465598884707495
875,800.0,0.040319557919233515,0.030945057600435106,0.024255857777275208,0.01992082361446361,0.06992212313087426
880,669.0,-0.0025931706979283277,-0.028021963197012254,-0.0631502723628033,-0.07111920717280654,0.09473314399959776
885,800.0,-0.035644482194967984,-0.03460299215735795,0.014470630880195241,0.05860829443059003,0.05157774681133917
890,354.0,0.2900701355220934,0.03244743596000401,0.1833561987240952,0.18193809828788968,0.137617725947115
895,800.0,-0.05352340564671209,-0.05513049272224417,-0.02010722892938395,-0.02048210234180845,-0.0015012648373702309
900,595.0,-0.02148783605595621,-0.020057008812545997,0.03211582165117783,0.022768738730603515,0.1434272327527281
905,800.0,0.007182698998145334,-0.021276386486815787,0.06478952596769676,0.05829199006448452,0.08643524869632667
910,800.0,0.01888508608860949,0.017975229595308805,-0.01712634349579014,0.01721258606654195,0.05891587150232862
915,800.0,-0.02320418080820909,-0.015100361408609047,-0.049374388130275476,-0.05271564574341655,-0.040887557675967134
920,800.0,-0.02069202271213789,-0.04991858849227562,0.02511656468992519,0.01623098499063405,0.0672187022421324
925,458.0,0.08628833575737635,0.13345066407446174,0.042245660896690976,-0.0029897530375218445,0.10548935792900678
930,800.0,0.0737903278444875,0.07722017853295914,-0.008783663232061025,-0.05571909896452215,-0.07608322110627555
935,800.0,-0.014092008588942485,-0.015809087314240414,-0.04431825973847434,-0.04742154716509411,-0.025161116807714635
940,800.0,-0.03990606404008083,-0.034391010776887714,-0.02376415263093721,-0.024051008352548385,-0.04961457824733612
945,800.0,-0.009045663623735552,-0.0327773398849564,-0.04360439475589747,-0.051482679562126606,0.012508187215706155
950,800.0,-0.036901134489081173,-0.02842441999256148,-0.026862470280109997,-0.03597787696828468,-0.023878718224695714
955,800.0,-0.056171427450560085,-0.07449357892307218,-0.04950019401890268,-0.09195579877875659,-0.006225382781808389
960,645.0,-0.05083297602938165,-0.03359509261869713,0.07169601966562301,0.06549416657432836,0.24116632423840545
965,439.0,0.13139114229920112,-0.026231774886104904,0.13163075539840727,0.13139160569218614,0.05289300374556762
970,682.0,0.020862210400387052,0.047713627527365216,0.019474183740612445,0.01322169010045622,0.08131560421796467
975,800.0,0.01228410941742677,-0.015024560842614134,0.03662564574302462,-0.05028944153230411,0.02587584476016138
980,800.0,0.0015598024077596805,0.013199169531960342,-0.040446801962795424,-0.042269814637438986,-0.05366866657470056
985,338.0,0.08996534700417637,0.22280358390086008,0.2568283041550177,0.13458152498299578,0.341852638320931
990,557.0,0.051967852554319925,0.11163122213421467,0.05963254101246014,0.049667079221716856,0.0890179086798108
995,800.0,-0.009235552310630286,-0.017201904451120208,-0.03468353508077062,-0.0029105079905809928,0.027589153113007806
1000,800.0,-0.05591756554984773,-0.007096101805066419,-0.03158223825939807,-0.032114877141467935,-0.010246351883097669
1005,800.0,-0.011205173015654104,0.00742735896507904,-0.0032810101994812913,-0.02692307054043325,-0.0246153826684521
1010,800.0,-0.032773053981945965,-0.03653525166716544,0.011611769616890694,0.004118914465534811,-0.018896770655505223
1015,800.0,0.0016603365335476684,-0.0016026177186353018,-0.06476602772795731,-0.06740732531919016,-0.060409224577908684
1020,488.0,0.1950469511119787,0.14802633431436676,0.05697861543055152,0.05158711521516641,0.14462823890609444
1025,342.0,0.10909863691005085,0.10390581712046039,0.12024302925940529,0.13458635312729728,0.3491215734476029
1030,291.0,0.13619029692343457,0.24713742793378563,0.23007424063877988,0.1935496552313641,0.09396487510392063
1035,800.0,-0.07432309014916125,-0.07736060315979647,-0.011596852863611886,0.04491443687997235,0.055618332363233526
1040,800.0,-0.05113001199757118,-0.04711760541095742,-0.04390394704727029,-0.06381206821286266,0.034663247771412956
1045,800.0,0.0024986042123136486,0.0021334524999701587,-0.07210050955531772,-0.02430283624499065,0.027004137733420527
1050,800.0,-0.020006587835037976,0.023474290732196205,-0.08537227095916525,-0.09436878336147501,-0.031034218667906302
1055,622.0,0.11961200768217628,0.08893603903698936,-0.035669185622204086,-0.04431628381001867,-0.07788254627453933
1060,800.0,-0.00654559515886235,-0.015427217526928948,-0.05821077307324939,-0.028887731679807165,-0.024074028994711637
1065,800.0,-0.027251233074310564,0.01384533329957856,-0.05900099420690372,-0.06624368167542992,-0.016475886568086278
1070,800.0,-0.03389405479318147,-0.031801221928481595,-0.011675912024983113,-0.011579347388384544,0.022114499327644345
1075,800.0,0.003669037499342469,0.002576766094329237,-0.038715355598299944,-0.06039097215484079,-0.05404556534410504
1080,800.0,0.041212976852830215,0.03549671685848874,-0.03989594226422157,-0.04626544158358076,-0.05551435787510929
1085,515.0,0.07828940565378352,0.09300032457602891,0.15112451985020697,0.14358678782478004,0.21410639415616828
1090,713.0,0.011875392346305195,0.024590013582723193,-0.013443262913598967,-0.05877663166613281,0.075795130089766
1095,800.0,-0.023306609999213492,-0.020415389602398387,-0.011343170785584267,-0.005863835980616625,0.048607273076278386
1100,800.0,-0.01208077708003246,-0.020933315634299655,-0.038964751944479355,-0.05114345334045614,-0.02492861208646297
1105,635.0,0.02754721041503562,0.09016140665776402,0.005814253335302548,-0.0036523987042446104,0.062076844537914046
1110,800.0,0.008245081586381407,0.031540015868070446,-0.002518869625638871,-0.010002799394541002,0.03061652380937769
1115,800.0,-0.022350819068673713,-0.01969030203863955,-0.04258844451805146,-0.040448849244971684,-0.01209124175168986
1120,800.0,-0.017716466536459325,-0.05003100281195577,-0.052352823218543384,-0.05454305575566041,0.03539625216870703
1125,800.0,0.03233969128911629,0.02162247229175398,0.0038075871720946396,-0.026990121046685946,0.02253588509134454
1130,800.0,0.012844951294042575,0.010464237467640832,-0.044995399897237415,-0.04627034870072573,-0.027254428727977783
1135,800.0,0.05305528815737814,0.0699873364941209,-0.06656954350498233,-0.09623580259102749,-0.07139169906499841
1140,800.0,0.0059505101439752475,-0.005525395953302726,-0.04982880634577584,-0.05080281049365258,0.037899887871458586
1145,784.0,0.029554611402088773,0.008495193870077978,-0.06564982574242792,-0.08507685328593244,-0.00970907186701114
1150,800.0,0.005088351436147125,0.0019242100980315778,-0.05351245318688234,-0.05231676422152423,-0.021033159966658044
1155,528.0,0.06049747210540574,0.05569946162159907,0.05515030024421668,0.027724510916978116,0.11601371496929809
1160,347.0,0.18257156423223422,0.1170111999621687,0.13461244801777655,0.05094031656156426,0.18360951387852195
1165,800.0,0.025885510082415495,0.02606094765918455,0.003728458499136318,-0.0017123612719132009,0.0816971097815051
1170,800.0,-0.019901480091205195,-0.025346117932007618,-0.07450620982219844,-0.04634501108909241,0.02850711579640377
1175,800.0,-0.03143923594381749,-0.03550061757137426,-0.07830762763905384,-0.06454525777591762,-0.058824245380693974
1180,800.0,-0.030981869181688174,-0.031178879458757053,-0.08043481515100953,-0.08319294343663708,-0.011438893432738241
1185,800.0,0.08770350116439628,0.10847137229585732,-0.051862479276324217,-0.0538121323887003,-0.02304321628580663
1190,705.0,-0.0640730201376906,-0.06307365724009396,-0.0035598198700909282,-0.010276348133332456,0.0945330126376177
1195,800.0,-0.038049998534162535,0.02101904856618837,-0.08519054632975845,-0.0850566920431148,0.024796251940110866
1200,632.0,0.14139467541813017,0.11575343364426116,-0.12793671321386765,-0.09864159730310265,-0.0005182657221895025
1205,800.0,0.000800196105027986,-0.0008037070417603153,-0.050013025504550515,-0.04859566588923931,0.013176003956884941
1210,626.0,0.021154251170036255,0.018494624872653433,0.041796194881507834,0.03359879313415013,0.10078841616112309
1215,574.0,0.07746564079824586,0.06742136465309724,-0.05296246268511606,-0.0483988998122229,-0.057538179684751466
1220,800.0,-0.0107687692411518,-0.04347597533500751,-0.0875096929793213,-0.08757750399722963,-0.026283606579406586
1225,393.0,0.18506477257429765,0.1627212182776066,0.028486683144306486,0.22167916497016008,0.1386279421159063
1230,800.0,-0.05467761115307658,-0.05476640595168401,-0.025964346570333703,-0.06517953313759137,0.01216948052566873
