train_times,steps,p0,p1,p2,p3,p4,p5,p6
357,800.0,-0.005003404316983016,-0.007888789298852306,0.02661280245444191,0.006398676429354264,0.041135939096386964,-0.057194595697001784,-0.008899927528840869
364,800.0,-0.06611248268777796,-0.022224456375840262,0.058536488840419496,0.04658652123240484,0.025466655447483853,-0.01371269537725155,0.004569199911629807
371,744.0,0.021570307709701718,0.061439969756554094,0.019361231056884812,0.02354456747217786,0.03085248985056744,0.0684133900474047,0.01269918786524344
378,800.0,-0.0016459057817946655,-0.021534694644862695,-0.03708044964891129,-0.03416592699003965,-0.014185762619640717,0.02222701699404908,0.006280602177663876
385,800.0,-0.03510665701111226,-0.026905151407461848,0.016196110069074975,0.05501663676587797,0.020626361728879567,-0.016648411294143094,0.03477011716833239
392,800.0,-0.03208189784592305,0.0895480791551285,-0.07068914265263242,-0.04622463216792059,0.018421286136121675,-0.0004828981855811421,-0.02842992704292045
399,625.0,0.08336373932208399,0.05673600526114947,0.005775598758966214,-0.023651659580255013,0.03404249013184203,0.10151748563174362,0.056442571709569185
406,597.0,-0.007564883103224679,-0.02743133387178039,0.014315456784159943,0.024606209273023483,0.008878939643396495,0.0891963230750838,-0.02762460158616638
413,800.0,-0.018109881865319543,-0.04428880099697096,-0.02616005794756694,-0.022641845584384937,-0.013947574923416094,-0.03294873014201188,0.07981757055564176
420,800.0,0.01489862931124498,-0.020534112942048842,0.006888299038952217,-0.032295168153678014,0.02970297872312633,0.03957220273493858,-0.02340389591555855
427,800.0,-0.02099433896167734,-0.039578377932722085,-0.06752254697023263,-0.06738642333826576,-0.0389946843722625,-0.051583784378422204,-0.04296594665539031
434,800.0,-0.024025360157633697,-0.02132047113887482,-0.04874509473294589,-0.033212960152007816,-0.04463675213722552,-0.04748156719240779,0.007367071755981111
441,800.0,0.016702642942111202,0.03064812386265282,-0.037302746405203056,-0.025149550085229816,0.010994459099080856,-0.04485918780666703,0.030607640140648523
448,800.0,-0.03191076370819251,-0.02654833087470263,-0.0604929900834589,-0.09426697352764414,0.013688052183796708,0.01762638095972621,-0.003963914587914364
455,800.0,-0.03260188551790228,-0.05272187812119188,-0.043363995885326696,-0.04343931962196208,-0.017249113650275493,-0.003317443880129076,-0.05644041541257386
462,800.0,0.012148362288643737,-0.061499864901007395,0.0030450026558665843,-0.04485490003552048,-0.0020654956188785522,-0.01284949175246778,-0.058678941402525844
469,800.0,0.016909296587275132,-0.025842478017784387,-0.08721971932888137,-0.08195261774234722,0.034027496134644834,0.044134007080327706,-0.027370656199436835
476,800.0,-0.053943438235174376,-0.022988154780035897,-0.10897461748780243,-0.08595641759149825,-0.06250803095423033,-0.0661123984108008,-0.08666642023830459
483,800.0,-0.002646996301544746,0.015055478953480908,-0.08815089358693783,-0.08912387809897063,-0.021624744848932575,0.03140456591879779,0.008107630436633716
490,800.0,-0.01618010799518703,-0.022540695001324655,0.003562050539336141,-0.03626818477354427,0.03307969250118454,0.017052544062934962,0.059412055367967904
497,800.0,-0.00895059938179361,-0.05270102331794532,-0.060225892002710994,-0.05978366390061923,-0.03795396851014861,-0.03955050463095564,0.05283092148643125
504,800.0,-0.015623245018605285,-0.02768339673028354,-0.0707627086090252,-0.07324125370556903,-0.053239968277741176,-0.04478546200504578,-0.013178545089820437
511,800.0,-0.03020752602113916,-0.051216602898104424,-0.004921477715312647,-0.10417250117121897,-0.055016578760947885,-0.027101610611057026,-0.05396188807071618
518,800.0,-0.0017911672919910249,-0.0020087633556468364,-0.05453406933284542,-0.07994715229320365,-0.015325234606947635,0.021799438135023053,0.03372077421728412
525,607.0,0.01869132201347241,0.057455291641621185,-0.021323225566134436,0.037063503955255706,0.022132676323259295,0.01106013846394577,0.049490548428860616
532,800.0,-0.04014338240860501,-0.04521390890473063,0.05183893681230817,0.03847107599372701,-0.07738198801026802,-0.07382439899511165,-0.04691213851435675
539,800.0,-0.015490080215523436,-0.011687334713545647,-0.0507424025885099,-0.0715958721039768,-0.08296709971268237,-0.07108071549510367,-0.01265883408452698
546,800.0,0.005036370820950284,-0.028994532431259393,-0.0460777226901076,-0.09785292290619164,-0.025812716365809375,-0.00047256136645283496,0.039287951682448245
553,800.0,0.046301106703346785,-0.031766370238807566,-0.05644891369078133,0.054230575288462826,-0.021695008650942826,-0.023800476307980836,-0.03226928003467822
560,800.0,-0.016922781264058745,-0.03444759632138437,-0.0576997199979245,-0.002717250295377598,-0.00899453439087881,-0.0020998869499973738,-0.0013319525200595362
567,673.0,0.06915019200741461,0.0661381898185964,0.10975522110535528,0.03566794325087314,0.06624616499230146,0.021059064940474968,0.02383465297002656
574,800.0,0.02399245010846853,-0.03236789822294282,-0.01769977158051822,-0.07229337404619071,-0.0042332153435172696,-0.03143010104730982,-0.03315283869832958
581,783.0,0.07670779980823023,0.0503702898003497,-0.017874312236700007,-0.03782491857733331,0.0724081383397959,0.07415000046175263,0.05928193396148591
588,800.0,-0.0013311880944272758,-0.028285297587259995,-0.05288553249354685,-0.04251634735647651,0.08665258866822642,-0.008195492024346596,-0.023291069107214506
595,574.0,0.04577288966491011,0.10693089830967346,-0.011217841811385342,-0.015762326520117744,0.0701295649634161,0.05167043775306004,0.02683887952749159
602,555.0,0.0894811768902297,0.10503498797130811,0.14822358810418557,0.14485141314866337,0.14393470262886165,0.134079001551337,0.08621457227340888
609,794.0,0.06346085098571691,-0.03545785251935234,0.0037672970480294287,-0.013211464643566704,0.04047119968445199,0.01540384541853819,-0.03639839938620905
616,800.0,-0.016896559769948444,-0.02556203074712272,-0.025513872296333798,-0.03945606105169572,-0.00819300585201586,-0.003742816676277867,0.00817422662232389
623,800.0,0.0023683211872856757,-0.025355881076699206,-0.07694147050706143,-0.03715077517476548,-0.01237374388864096,0.0020625528410165117,-0.041960516682676516
630,800.0,0.0019600277408943433,-0.02203852103053524,0.057041547571548626,0.05575786675791031,0.012907316909668535,0.004950200379616625,-0.024071948174219857
637,800.0,-0.02400655992535537,-0.035883798577753014,-0.0517780897148972,-0.019079833717336604,0.015794731699604103,-0.03057601446191927,0.04073240484200457
644,635.0,0.06441577702402829,0.09903795919596163,0.059829755998736626,0.004286716966650173,0.09120908616914784,0.0746426039016124,0.09619794336642933
651,800.0,0.020346711220717142,-0.026356015451830653,-0.011205230142482758,-0.03153537472094629,-0.03561572761745022,-0.0445992213091456,0.05037206799141074
658,800.0,0.05907332331396696,0.05931578201705088,-0.017128352201804982,-0.01800985924867261,0.058444908849581305,0.004631735167834288,0.05261342544757028
665,800.0,0.005108333324452579,0.023643765753015272,-0.03869195283180022,-0.04322454258307549,-0.042983996145328884,-0.03644122230194221,0.0173373390107259
672,800.0,-0.016190358615857894,-0.023110688360969984,-0.04213176217587556,-0.04263814939523254,0.0014350151684192802,0.01737635098182466,0.006309478963072674
679,800.0,-0.012739927702394982,0.0011533201574467399,0.06408697650895924,0.09475697962498343,-0.025167144745003683,-0.02396726742540574,5.74859347058565e-05
686,800.0,-0.02097162965683788,0.00619113686511143,-0.06218921135020252,-0.06366565238381527,-0.03293925467762698,-0.023098446538902494,0.0058553790149114705
693,800.0,-0.03643109959692583,-0.040804579769126506,0.012519770121854425,-0.07439044845083306,0.044164489049732795,-0.02627884539178357,-0.02879682072155532
700,800.0,-0.032986023912948685,-0.02087235011231776,-0.015588497416342495,-0.04875944862699147,-0.08033750450888184,-0.07264475550649448,-0.0223754789875332
707,800.0,-0.030423650258896606,-0.023741311056809017,-0.061679693073049935,-0.05066233840057427,-0.023808929452041435,-0.04076995162631459,-0.024556995571500248
714,518.0,0.12414849200024294,0.031413886220088845,0.08644325535142729,0.07190797560905406,0.07845034996367242,0.0614624503217418,0.022791215578183213
721,800.0,-0.028946093858846424,-0.06838031628994798,-0.07041017927658859,-0.07254159999502754,-0.024479476066021223,-0.040365153079627,-0.07130042960314395
728,800.0,-0.007573571357823621,-0.007571657525972641,-0.07914916086157461,-0.07918073535370976,0.006856234218910586,0.001947880792228167,-0.008277365224630646
735,515.0,0.0461623737600226,0.11330237448917554,0.029741658570668298,0.019293169142228832,0.0009179666812421565,0.05887405901130756,0.10109589878871107
742,800.0,-0.05057382030934395,-0.0872124008318948,-0.07527560133289728,-0.07682970651335486,-0.027111785430501856,-0.030677183007810544,-0.08456205212952142
749,800.0,0.0020702107551724635,-0.03176910330013791,-0.061849590286237,-0.06504667080070087,0.00047282672934921164,-0.023099002413935955,-0.0361591816470002
756,800.0,0.013317185263809615,0.052447776178528895,0.047958319618502464,-0.016817147393288944,-0.025659025082930022,0.001124221985177334,0.014529689172310007
763,800.0,-0.022820180384302845,-0.050301120787822555,-0.056485684097685535,-0.056543612317466574,-0.0013649846890544225,-0.024142703429324543,-0.052025549231198426
770,800.0,-0.02615743929123374,0.01520594402228058,0.002586642289914618,-0.002045150706026515,-0.05285707427705443,-0.057429798679500994,0.0034378646819606296
777,800.0,-0.017945127834497133,-0.036346253512654414,-0.03904228700234414,-0.04503662359897578,-0.04433170860062032,0.008144830652712898,-0.014540879215675524
784,800.0,-0.015373696148849696,-0.0481194317935908,-0.042449329740137126,-0.04508795398453616,-0.0413509667931678,-0.04027152748591814,-0.050420816140539636
791,800.0,0.0018998809029997332,0.014939192889989395,0.05448677202653109,0.06333056690474853,-0.04183649634987744,-0.06568175505792306,-0.0184738248090264
798,800.0,-0.011705083588010519,-0.00562874731214583,-0.04964683930803326,-0.0605284798936041,0.019081579840620543,0.020042196951637024,-0.011727670113472106
805,800.0,-0.007482519395557263,-0.0025429146395967274,-0.10384322569284662,-0.11606430264927,-0.004234532803317972,-0.002976530191584956,-0.0005538971116733648
812,405.0,0.08577780151990438,0.08769922389412062,-0.02296205969033283,-0.02470642926189321,0.12045070136782683,0.1895666574759444,0.08382608738006375
819,800.0,-0.013309395600964828,-0.0387192114213636,-0.048384589936307766,-0.05112346758874394,-0.047470995356980905,-0.04581835464334917,-0.040336362516654664
826,800.0,-0.02624036780187918,-0.04005695299933136,-0.03863731847182584,-0.06194550911571472,0.025907088673966565,0.011771341647573447,-0.042510259917992455
833,800.0,-0.042512729569465585,-0.04376997813348808,-0.08322559410272845,-0.0885767071532388,-0.06909128000123246,-0.09997914333329479,-0.05050640910184703
840,800.0,-0.028869638312393836,-0.022557204324471128,-0.06937799272617814,-0.045796076410713045,-0.05238710667188343,0.03136543016364549,-0.022972705229737825
847,645.0,0.07078292878138273,0.0835718979591682,0.07550924616456603,0.032019438919468915,0.08289188432207345,0.05316451586872734,0.08309873543728219
854,800.0,0.03552804778039036,0.036919173630757016,-0.04154579027437614,-0.042806315229511345,0.11342821960553008,0.03415908508678365,0.035969862584517745
861,800.0,0.01562093773227656,-0.031492364935997906,-0.03640144419668036,-0.03904095546157338,0.02508998347189044,-0.03193279773549815,-0.0344923677392981
868,800.0,-0.027532440237805367,-0.04441622002409357,-0.0715171254118808,-0.07386441462129906,0.012034454720610856,0.005468620306502969,-0.04509625942753116
875,800.0,0.023032027472364946,-0.05445611724759033,-0.005788484801563069,0.006139589982924507,-0.020268899339027396,-0.02936525188509899,-0.05667169283386042
882,800.0,0.01311062141029057,-0.0032767089894833166,-0.032698163919001995,0.03277118991570863,0.035513077848795385,0.021427815300538375,0.010695230274407407
889,800.0,-0.005142635929925223,-0.027410233304605177,-0.0971594434451609,-0.09750709259084608,-0.02295243606140845,-0.03448785589450206,-0.027752932527513555
896,800.0,0.052664668417938036,0.039091288112830434,-0.11016148030716788,-0.11196878732463639,-0.013870756475778876,-0.025788965202511352,0.06491331307993992
903,800.0,-0.017874129407327313,-0.013652568949129203,-0.0370040231344775,-0.03741926990690416,-0.02061207273547299,-0.024208098840504472,-0.015969341591378507
910,800.0,-0.0038932418319595243,-0.0016704155422821866,-0.020693322319389158,-0.026823886663142706,-0.021105693108862362,-0.019699053835253864,-0.01290311566346305
917,800.0,0.010374064258886246,-0.030756298598697038,-0.07464699910301768,-0.0752236668607594,0.0170603340546639,-0.0020925503027230353,0.004613094415507026
924,800.0,-0.0010150392857435396,-0.007217258797624364,-0.04166294989860145,-0.04306287499716401,0.04973282516509439,0.003567432682886933,-0.010765798624154126
931,661.0,0.09116596507189714,0.16974565310751366,-0.01693164623858035,0.033659002844509726,0.11894085578736872,0.10289863057468282,0.17487715384351513
938,800.0,0.05619896648778642,0.002555012488049648,-0.0021984707794834167,-0.008202181624977238,0.005328429242725585,0.00828988899263373,0.03240796707614237
945,527.0,0.09940041537430591,0.028277123971235177,-0.04204630507704978,0.046214044199270186,0.08181046784107666,0.17133480008567317,0.023544175370096586
952,800.0,-0.045361856826142945,-0.03805798705367014,-0.021281329320642594,-0.02188884087200755,-0.0926359250333833,0.008572568229372619,-0.03961098536420332
959,705.0,0.08769788567511999,0.11365560086128111,-0.017162875893951768,0.0824786209614294,0.08641175767560431,0.0528127914273567,0.11434920661474136
966,800.0,-0.03288003546679791,-0.02831660074896891,-0.032841657531018024,-0.03298697329633695,-0.02752162386839844,-0.014616179842965931,-0.029485297100551956
973,800.0,-0.05639412449899012,-0.06541148236260769,-0.05833938507900898,-0.0581483904601096,-0.009410930665179888,-0.013817238512413548,-0.06749325472044844
980,800.0,-0.004130776327877723,0.028816690984997805,-0.012262910625475729,-0.014326635623663146,-0.034329000845932656,-0.02852885120847323,0.018960820215711927
987,800.0,0.0446683704984332,0.038529185527714144,-0.014891245015563324,-0.022944823217575374,-0.0021671714183920175,0.012961516186523716,0.03639850704082805
994,800.0,0.008871724922253925,0.001255724903195281,-0.0999975405364408,-0.08766320443800428,-0.056903401785746904,-0.06414080808702949,0.001881701687107853
1001,800.0,-0.01576877878339597,-0.043575349451126295,-0.02163254596146578,-0.022109214024558687,0.07508470382488866,0.08048412241433171,-0.042513618867674886
1008,800.0,-0.04690942908418266,0.015084506802561393,-0.004909075296101308,-0.010371793586689628,-0.04009268717894148,0.013727282099839026,0.007980468097734646
1015,800.0,0.0691486138433278,0.037853280821315144,-0.05032470732728221,-0.05189566866156991,0.037133904888950096,0.016652637537000112,0.04611098388968011
1022,706.0,0.06599723380453168,0.06528872430068006,-0.023766709600168634,-0.02811339158597427,0.061153636703219126,-0.0023945893102499576,0.056362422726136105
1029,800.0,0.022494384891554836,0.005617780114348472,-0.08960906883985462,-0.09064369426088507,-0.06321907435049912,-0.06152168636203074,0.010381460667027503
1036,800.0,-0.02783222625876828,-0.021779021039010252,-0.05876128296449151,-0.05865775851134172,-0.018890595660554635,0.002452842062245426,-0.02414249809078968
1043,800.0,0.0006366576198281315,-0.04977978082600362,-0.08347012048189935,-0.08444144731929872,0.029603064522837855,0.017338472106725823,-0.05066361008734075
1050,800.0,-0.02275409237893663,-0.052342960427594655,-0.029815637257077223,-0.04008429067713262,-0.032461818939296144,-0.013323603471845392,-0.0538153994709779
1057,800.0,-0.04184449159870985,-0.04322651366002434,-0.0671093084928906,-0.07128101557341003,-0.02914937473109231,0.01876719819549679,-0.04417176660171479
1064,800.0,0.06047130685095978,-0.01462923868473227,-0.01137623743394088,-0.04247449676694852,0.06147194505971257,0.09342732355869533,-0.017580441464952207
1071,800.0,-0.03125128351568818,-0.028211725714642623,-0.06478128227018828,-0.0659929387426424,-0.003401732905769812,0.00793323722810919,-0.03055664204749104
1078,800.0,-0.01850147671969287,-0.019670743498119894,-0.05355379379470726,-0.03957487408352294,0.007465436835808709,0.007330372495763538,-0.02254392175226033
1085,800.0,-0.021260358665748314,-0.03413173661007926,0.03749020909425348,0.02365739974135403,-0.08394706986467688,-0.09379675371693345,-0.040028190671999246
1092,800.0,-0.020605647652442168,-0.03894644311106612,-0.03778120460017033,-0.038367314696835256,-0.06017157970857419,-0.00491376628073497,-0.04217285962518723
1099,800.0,0.009290853033617395,-0.021860183628225425,-0.05058868755042445,-0.020216149366296562,0.015294286416598793,0.009831315059269964,-0.023058615971853574
1106,800.0,0.029111872089003565,-0.014380973479917297,-0.0944472653823513,-0.09752229694826899,0.034558953919111034,0.03265427024135036,-0.015076341399280952
1113,800.0,-0.011966231981303048,-0.015617779603930137,-0.059485580415564815,-0.0598677618426448,0.04019546591302268,0.028855139965216332,-0.017718957907539058
1120,800.0,-0.015952683499256933,-0.011962818136823192,-0.044984138965955774,-0.04575058718806211,-0.05988548894604671,-0.05758074387057241,-0.014176256789651967
1127,800.0,-0.010771569806838474,-0.04968776616169814,-0.0418003898037145,-0.09920604591927244,-0.10152171981591598,-0.10200043514429655,-0.04285689604617282
1134,800.0,-0.002129262084278434,-0.03382124281324728,-0.07321390430524664,-0.07879492379829574,0.045341028160861274,0.03272923313892145,-0.035656834001610925
1141,800.0,0.015225822342643412,-0.020800476566969577,-0.05770235538507898,-0.020398618742372986,-0.040088860419421765,-0.03192756799788339,-0.02528022887729007
1148,800.0,0.04147338065119417,0.009284419554240184,0.02167015198400793,0.007627137205275243,-0.0176460031902151,0.004177072071511767,0.007882900666527517
1155,800.0,-0.016382085265317765,0.017606578222882266,-0.07995165648388379,-0.08232279106656297,-0.044302300520365455,-0.03857195977402766,0.07123167075014337
1162,800.0,0.06484160379424571,0.029062344341433056,-0.09736410917130733,-0.09736249712737433,0.13197833283366836,0.08517070606190451,0.028888140948046856
1169,800.0,-0.0029474663758027233,0.00986107184971622,0.030474265569080648,0.029835329326712248,0.016868872730467468,0.02346117562951065,0.006915553573183524
1176,800.0,-0.02587051716646558,0.022928539372326247,-0.09458638952888791,-0.09528697550591161,0.009703172303969101,0.004114476718728666,-0.02461825172656077
1183,800.0,-0.03291374139187631,-0.03897789610366107,0.02446110812928692,0.012253109459823087,-0.027392087770782635,-0.024288162004067883,-0.037554580422854575
1190,800.0,-0.0007659338940657979,0.03669084879219995,-0.08457074265176931,-0.08744357203446412,-0.014182601073576561,-0.0482503389032912,0.025316706876745164
1197,800.0,-0.026313512109069355,-0.014454763233436347,0.00010941884546896486,-0.008436816690363396,-0.01823802742512992,-0.016998141754287578,-0.022836255065206236
1204,800.0,-0.053295304997477186,-0.053267919731602636,-0.041135086426961426,-0.04480079264876966,-0.06221525002682957,-0.06504883591439807,-0.055448017899875426
1211,800.0,0.0318615839972165,-0.01846806308362993,-0.09123803020854535,-0.09262698960006262,0.07508478684181617,0.07205035724870036,-0.02082034104607538
1218,800.0,0.013326987479477666,-0.019534671473798778,0.07184184639027116,-0.05824863978788779,-0.006494297032341141,-0.028105394487142204,-0.022539491740886763
1225,800.0,0.032490536067236925,-0.01017740432204425,0.03866463227692067,0.029523846926723715,-0.02015660231597506,-0.017956805562424946,-0.038903518201136925
1232,800.0,-0.031892427284402086,-0.02383346305221813,-0.08195559588440857,-0.0797999150919424,-0.035192960108292544,-0.045946023676381495,-0.024388489557980703
1239,800.0,-0.01964037120416594,-0.01082116408133694,-0.012271088319455493,-0.015215144206420365,-0.02374905078201988,-0.025581281829623048,-0.01845892317192976
1246,800.0,0.039145776817278,0.026257803339633838,-0.05605391007126464,-0.00025879410447350094,0.023374361121320318,0.006607290102135606,0.024276402053016035
1253,800.0,-0.06991590034447526,-0.08318012019135011,-0.029471130104241416,-0.04274344583358592,-0.035999783750504964,-0.04397629653339928,-0.08436951327507627
1260,800.0,0.02489532660487427,0.016093105772971076,0.04766282829302107,0.043394717463404016,0.00964039063082856,0.011850332762880243,0.021194534141510176
1267,800.0,0.030885700844893463,0.01959879337849764,-0.029361719995988845,-0.02881270622211605,0.021076328976709045,0.056611202071547184,0.016465455279749505
1274,520.0,0.11594612952247023,0.06177120199076677,0.0216061527564908,0.08314985507407328,0.047430514537299774,0.01117416166964881,0.057761401310776776
1281,800.0,0.048001123279416816,0.0015843614561712816,-0.011137925515850612,-0.018213509941566626,0.042921753076543744,0.017747378838348826,0.0008444010542932734
1288,800.0,-0.006327541396647112,-0.0033082525396219077,-0.03861489106680132,-0.04089254606709795,0.061415523496496496,0.0010445527099000528,-0.0031744255933161903
1295,800.0,0.001513431489894943,-0.004375208015555776,-0.05359414457499543,-0.05423735293343258,0.0662508886304658,-0.015205932997956459,-0.009082746773556081
1302,800.0,0.009219899799051712,-0.009709203168706302,-0.04905000534659781,-0.06092569198818992,0.08564357728482352,0.08545534963838104,-0.012191660750473697
1309,800.0,-0.010542711907473681,-0.015137201597296465,-0.088659844244214,-0.08924333697822462,-0.03392811622376401,-0.025839357904907257,-0.01796293498750942
1316,800.0,0.036748715205072835,-0.00790669314388822,-0.05853408212472796,-0.057327933577476814,-0.004164435611348521,-0.023099190506951795,-0.009367103549237728
1323,800.0,-0.021911133613220786,-0.046625151169177495,-0.06984253115131547,-0.07135578807669686,-0.0483779013261004,-0.04577135180893555,-0.04942110856160156
1330,341.0,0.13916138982285356,0.1349204386632292,0.09771214273011108,0.09357155656742006,0.2446793828139134,0.22749142545481685,0.13084708676047235
1337,800.0,0.017062428457614364,0.015421937750282257,-0.03268340253323949,-0.03325078016398571,-0.028923348182953373,-0.05411329785545181,0.006113443234409175
