train_times,steps,p0,p1,p2,p3
800,800.0,-0.01966053501113269,-0.0788563357992446,0.025651828860535245,-0.08046928503713749
804,800.0,-0.07726898120523812,-0.044903293500733084,0.007395324831847825,-0.04783185802736959
808,800.0,-0.043464766079796574,-0.040509408021752,0.0027039529898210367,-0.04258780924735838
812,579.0,0.15729663674228977,0.03485704482437565,-0.011012518424995708,0.02504733489011999
816,800.0,0.03415135891577442,-0.026869457237423903,0.05096269238397202,-0.030689869347326527
820,800.0,-0.015618914944153971,-0.057607052929850446,-0.028872441983341,-0.058086266903329395
824,704.0,-0.0452201902105055,-0.028272755610280653,0.12168093985429632,-0.03166457184494411
828,800.0,-0.043203970424667296,0.005094926463987583,-0.028103007428907284,0.006322356180968231
832,524.0,0.10389821972376184,-0.009596824037009604,0.10140006141617684,-0.012122937742478601
836,749.0,0.03980788266427185,-0.02423481260055909,0.027172745860867063,-0.024354505267283104
840,800.0,0.006625553553653325,-0.0387880885377267,-0.041869713516600654,-0.03935182920447196
844,800.0,-0.06112780819480158,-0.04260058390688275,0.03824624744864596,-0.037405786321876744
848,800.0,-0.02054999792403688,-0.03294635254361675,-0.02623714888137384,-0.08514803830906939
852,800.0,-0.0027154565060233883,-0.029415906953303823,-0.07765582574705217,-0.029318845278085717
856,800.0,0.001009666159218936,-0.043369754507469216,-0.009661632175515553,-0.04431051856977421
860,800.0,0.012540650313809926,-0.04106655989348942,0.0045327368814572335,-0.04324798834202412
864,652.0,0.034465897253104685,0.012928324071205147,0.05431404329074185,0.013453392474957051
868,800.0,-0.02327826191900277,-0.04605544168736074,-0.0577526267932359,-0.04631773972573996
4,800.0,0.04282272899124925,-0.0969748655884976,0.0011976083334918552,-0.07296177471704465
8,800.0,-0.04839892953395975,-0.0077979075991645,0.026645990309727887,-0.08961985466566956
12,800.0,0.0014769504775968877,-0.09350427656600095,-0.011637153438009893,-0.0681890951516513
16,314.0,0.28925523898786004,0.03536438535550847,0.11802338994654052,0.016700994447130395
20,617.0,0.051370214891980036,-0.06710251019598068,0.01566131999166636,-0.01486772145077642
24,512.0,0.09224677300613021,-0.00466161896211096,0.11945717359718164,0.11329847624161163
28,800.0,0.014421981183905965,-0.06769008503568337,-0.039345676371830084,-0.07026392092644189
32,788.0,0.006315867566101758,0.0019975504488208102,-0.018570428861319425,-0.07145048930317584
36,519.0,0.10340689476402902,0.09127707194005034,0.07965185217331153,0.08147158450221421
40,800.0,-0.01905825454292197,-0.08295140423527048,-0.01243605929475101,-0.04751713389994471
44,800.0,-0.0001503822410393685,0.03909937800752691,0.005488745343055204,0.03400315636055667
48,800.0,-0.014432905534707734,-0.014402668627953585,-0.06449258037262,-0.017247813274942007
52,800.0,-0.05904508031445428,-0.0507476968071354,-0.033485961036627356,-0.018718264874377916
56,800.0,-0.060845660685583836,0.0007640548870309738,0.04577044456156584,0.0036606206469344737
60,609.0,0.0040583008448361714,0.1112912376313121,0.14519228296514672,0.10271813170302473
64,794.0,-0.05213127193724328,-0.00951353718605138,0.014945722723600464,-0.03412578276259751
68,800.0,-0.07031341191783369,-0.10856275501689697,-0.05401995570588761,-0.08021335643283839
72,749.0,-0.012388416369060799,-0.14784659408828363,0.024671264824568925,-0.0001207015894363225
76,800.0,-0.0013781479299729415,-0.03348542745396397,-0.01935669465786771,-0.027400335574468197
80,800.0,0.03923946930503976,-0.014342802176928602,-0.007065185772097484,-0.015078700183014769
84,800.0,0.020276886524226087,-0.0929738966819983,-0.022698288600615138,0.005819864339026762
88,797.0,-0.0015063763554762466,-0.09491508013120087,0.002523871874893816,-0.09562276963585918
92,800.0,0.0567410049783398,-0.040498707501577365,0.013029761351783638,-0.05725501146657942
96,800.0,-0.007702274839691876,-0.08017096010671042,0.029354721506438954,-0.059368788327617585
100,800.0,-0.01797897263868955,-0.03925716639291974,-0.029856644786299635,-0.039480391060184125
104,448.0,0.010081477393061715,0.1279337625877636,0.11945008923830398,0.1156678807748215
108,800.0,-0.05341670965960404,-0.0691431659965451,0.05874595975492168,-0.07211904073989545
112,800.0,-0.033162323802023275,-0.021969838650391885,-0.0575191847029056,-0.0756025993296789
116,800.0,-0.004190123708468454,-0.05223846084998424,-0.01661473685859785,-0.010724818546549199
120,800.0,0.007689876069408088,-0.07800704572070925,-0.01466059976977915,-0.04733486604140008
124,786.0,-0.022441258840570525,-0.11140146302486377,0.023472381182934442,-0.0391967661655586
128,800.0,-0.03155458288035545,-0.025801534988168423,0.0053350966124211885,-0.051635103120050145
132,800.0,-0.016306780335687252,-0.05752556859775398,0.03787488046370759,-0.0508586041194828
136,800.0,-0.08387810528564195,-0.04864830003722258,-0.02698473991196078,-0.04906455331039877
140,704.0,0.04513922816482707,0.008830584464539448,-0.013919916917488567,-0.054821060175297746
144,800.0,-0.03490403618271911,-0.07176874874655571,-0.05877548808420738,-0.05016831939358436
148,800.0,0.027174602506471583,-0.07678265390890679,0.023907202446325368,-0.006350514183027958
152,470.0,0.1252960455500791,-0.012919178948128664,0.09326007306068486,-0.05224152490325223
156,800.0,0.04244168782038203,-0.08692449957515094,-0.048816602072082646,-0.08662399459837712
160,800.0,-0.01144502052523077,-0.04104726132660001,-0.021823633713658804,-0.06218028841977739
164,800.0,0.016435489807358587,-0.045157465791925006,-0.031353402954895325,-0.0468499712587459
168,800.0,0.004360191866252432,-0.1180960103582109,-0.07601560976923082,-0.1178285656380578
172,342.0,-0.0017038790329528494,0.3127984226753403,0.25998078872896496,0.2841812857533843
176,800.0,-0.013336785579958939,0.011254374529052672,-0.021963717881793493,0.015874345112208515
180,338.0,0.20268241316159805,0.04850562804346949,0.20553529165957068,0.04908892762486776
184,800.0,-0.011898382565118375,-0.03449607026201482,0.004956509980294514,-0.08643566713985545
188,391.0,0.22167944029850037,-0.10302572930898117,0.16557196274007474,0.034081520827678916
192,800.0,-0.02871613620539743,-0.04616978530527088,-0.0426097215368759,-0.047038944992791834
196,432.0,0.007663210077509652,0.14256611273966202,0.2736298224752939,0.1382705119030496
200,800.0,0.007294025690317585,-0.07871054793295927,-0.049482516911523416,-0.08151201507040051
204,800.0,0.026444015316013862,-0.06572221607211622,-0.048773861369728035,-0.05521464757912182
208,800.0,-0.04550144019354499,-0.06003177508538652,-0.0331753222431042,-0.06629385048047752
212,800.0,-0.009015067271622303,-0.06758234986813474,0.014358993356627776,-0.014908275968911276
216,724.0,0.11375888189845972,-0.08814357998142691,-0.010164932893280082,-0.08927387307689619
220,800.0,-0.03585839692286171,-0.06077823298120215,-0.010406759269577286,-0.06389207796440291
224,800.0,-0.0782543136636134,-0.024068094780136398,-0.06305296943757838,-0.0776881642945037
228,800.0,-0.04676219879555814,-0.08956325616779641,-0.06444032472825302,-0.03236775814003357
232,506.0,0.10522361905044597,0.06105533464826826,0.06851503159747736,0.0024760169048884395
236,800.0,-0.05068086036007552,-0.032385083801478996,-0.07578285470827476,-0.03428340959456588
240,800.0,0.02968727774319089,-0.07190383263607973,-0.06441701218715597,-0.07135910102715465
244,800.0,-0.007042272821698705,-0.025138983890368123,-0.029264625222402224,-0.021771347818061712
248,719.0,-0.046367294100687094,-0.013720530632229232,0.037735609423267216,-0.11157494209438062
252,800.0,-0.06836794096677115,-0.026544544459368585,-0.10370023724262399,-0.06679210388225311
256,487.0,-0.024271420260484025,-0.091680150710374,0.04896254310211004,0.07004157956235317
260,800.0,-0.02150429505785788,-0.04327062847344153,-0.04855182598550598,-0.04939881550072936
264,738.0,0.03809556618270703,-0.08161253725710722,-0.004073926577383375,-0.10766984625406423
268,800.0,-0.06060429501984824,-0.06000097950748699,-0.03252965728556834,-0.06202198737762817
272,800.0,-0.0253425470760488,-0.05430502684276501,0.028318600579771713,-0.057070801303826746
276,800.0,0.02433786658724822,-0.054901540003161886,-0.039224255515875495,-0.05018253941349798
280,800.0,0.0258896464269845,-0.07585698630265368,-0.046564063402877214,-0.049945895184292766
284,800.0,-0.02893688161746824,-0.08917201053679825,-0.0334856857401715,-0.06397338700111523
288,800.0,-0.07440221792388031,-0.03614369135213014,-0.08341370389990298,-0.03684604971686196
292,800.0,0.034312780032724276,-0.11226359595198693,-0.018971281617087346,-0.01373529729420283
296,772.0,0.08297523390529223,-0.10464471605995303,-0.01961597338577796,-0.1068268920733716
300,800.0,-0.04189466702369863,-0.039722335143762166,-0.015613836507086365,-0.08178020098644571
304,800.0,0.01764283920466649,-0.044914565635826416,-0.011079296267466478,-0.046161523613832
308,800.0,-0.024713643206173773,0.006276233288577524,0.03789116380472737,0.00968556530722073
312,800.0,-0.0005535413977264981,-0.01879583758753849,0.0023550525162810087,-0.021311164455799635
316,800.0,0.05232644843928554,-0.0979605365289951,-0.022750730278460737,-0.029222552802856
320,516.0,0.20628377755851446,0.028686697183487445,0.09578716727627208,-0.013822825616576486
324,654.0,0.060376247174429735,0.009420196732658379,0.010436285928445352,-0.02675408562447758
328,800.0,0.021367446739065824,-0.015256731157732913,-0.013776153787015044,-0.017031755537324174
332,790.0,0.003825795530866126,-0.008388727959913888,0.015139056104018249,-0.096534538432346
336,800.0,-0.016769591784040985,-0.05999833083789165,-0.03956773808508303,-0.10129618935237811
340,800.0,-0.016300369164889597,-0.07872220653893659,-0.04514897726477745,-0.07953722648696265
344,800.0,-0.026175876648711186,-0.01591130024915513,0.03454701348338794,-0.01913880359253106
348,800.0,-0.0248086595211152,-0.05006349442639122,-0.08186099450914576,-0.051871755344578024
352,800.0,-0.01708430887221211,-0.05498298833705328,-0.01887349702750222,-0.05723589334733118
356,800.0,-0.03582235199294523,-0.03296290765135432,-0.016189407550167675,-0.044870638707149066
360,297.0,0.34791702412304865,-0.00035021223487335473,-0.034210382089994475,-0.04808819827531338
364,470.0,0.06349691474330009,0.140044233807232,0.14914946155089082,0.12958675235174583
368,800.0,-0.09039963650985453,-0.03342156415921318,0.004927288547374032,-0.033949472383530084
372,800.0,0.03636260730277186,-0.054189140447937885,0.03341617814518459,-0.05554675056369931
376,800.0,-0.0489057750486675,-0.06100569524382836,-0.024063990215519998,-0.038005776075967425
380,800.0,-0.022342894485053694,-0.010189987112650506,0.01243960482256087,-0.05999002778234175
384,585.0,0.05615480464611129,-0.004663088722434709,0.1356261996959066,-0.056362282770148125
388,800.0,-0.04874855941223172,-0.05010706680255006,-0.026314684198451045,-0.04826338348848024
392,393.0,0.013112683555259555,0.10404999029553352,0.2480536491529317,0.1192835484990799
396,785.0,-0.023419000117825276,-0.00507513510133185,-0.017063386911171714,-0.012917905891905238
400,630.0,0.11148219632850419,-0.06054043365954436,-0.004276407802861082,-0.0801349880987072
404,800.0,0.035831176296855824,-0.02668197343955704,0.01396021893819066,-0.04372556218708633
408,800.0,0.04527599601072982,-0.044302260501510024,0.013052752643038628,-0.04143321836391621
412,800.0,-0.05545571613170346,-0.04699900671378999,-0.020992528363683833,-0.04480072731744568
416,800.0,-0.076896607100916,-0.04560673811295615,-0.01987899312440732,-0.057013412442580826
420,800.0,0.03337856977755072,-0.06406848100693505,-0.05658739843133851,-0.06330277075257401
424,800.0,-0.016824255184362705,-0.04121291301089187,0.007598367682024581,-0.09085137185833267
428,800.0,-0.08916207581728702,-0.07472945093137312,0.012076963681022344,-0.016710552886623688
432,800.0,-0.027448134189720693,-0.04041170075211417,0.033332754270388884,-0.02897467878506123
436,800.0,-0.017624571930666535,-0.013630337208524078,-0.028325345416277056,0.005783506474413691
440,800.0,0.025067573319116257,-0.07783568669571805,-0.021627214721603893,-0.07930298914363137
444,800.0,0.05478684146148595,-0.08202324304518076,-0.075532952931826,-0.015269941606323221
448,800.0,-0.05224876859125074,-0.06686467511507727,0.03635279662901627,0.06183293329037773
452,800.0,-0.029807043841839374,-0.044432810568087844,-0.04484350258630524,-0.04527715340831909
456,800.0,-0.04613167112977127,-0.07498829767831251,-0.055658498935788794,0.009951264918141764
460,475.0,0.16411925208651962,0.03415555649748352,0.07439306980830984,-0.0013038449655555695
464,800.0,0.028691758046573267,-0.03564399591589807,0.014589590367798633,-0.03767875945892649
468,614.0,-0.026763010543314935,0.0728393585762003,0.19774976925714388,0.06862576584879537
472,800.0,-0.06949038246590075,-0.03552565558010166,-0.03379340895277709,-0.09023703414407085
476,538.0,0.13703310762635731,-0.04238485018780167,0.030965438365273247,-0.00042672977044981087
480,800.0,-0.022141165601546674,-0.03035015121801095,0.012664280616540857,-0.03552483206451325
484,800.0,-0.04806826377866942,-0.022664217355875205,-0.0416841124224149,-0.02566880224375442
488,800.0,-0.04750272209446079,-0.0265439977260114,0.0008465852867558877,-0.025753750614833364
492,800.0,-0.04964534032700076,-0.042037336449115295,-0.01818366741400028,-0.04194588047866898
496,800.0,0.006739122393501988,-0.043180416477291844,-0.06105866951824633,-0.06359331154225198
500,800.0,-4.2857206679576265e-05,-0.026562604201445374,-0.016045043503010486,-0.028519067099659425
504,800.0,-0.025093916012050705,-0.052627249734632044,0.06156845325011169,-0.04908017686395075
508,800.0,-0.009397562214393817,-0.02973684468973023,-0.06153555297665844,-0.09217401128927466
512,305.0,0.20255520296788465,0.032232966526264145,0.05844430400102676,0.15604442979396893
516,630.0,-0.05575505909932651,0.043009048306963886,0.10962401712840011,0.034600844966696874
520,800.0,-0.0316240015635739,-0.04941780036210169,-0.015769352156200584,-0.05074172602619404
524,800.0,0.05250011772749472,-0.02812062071416964,-0.0024604288991415223,-0.08710053467590921
528,800.0,-0.04710660935392136,-0.03687318947896483,-0.012783218614545646,-0.03771750299688405
532,800.0,0.019034447097341235,-0.012197062840239293,-0.0025043807691851683,-0.03392380778496401
536,800.0,0.020856661843669543,-0.09610969101563066,-0.025447636739410903,-0.04848418256943183
540,800.0,-0.03871231662062925,-0.07463739833122722,-0.04764070954807922,-0.047808318854885797
544,800.0,0.006963304300475839,-0.02040996697624361,-0.022784007178326113,-0.07927907887332494
548,800.0,-0.022941869031613864,-0.045118289992293496,-0.030034302803843352,-0.04627524710244138
552,796.0,0.027838539119085185,-0.020717350069384268,-0.09798181243925265,-0.02763933725515593
556,800.0,-0.03221108771311103,-0.05477080812830608,0.061825361494598774,-0.023633642890831454
560,789.0,-0.051294664881875854,-0.10627475233230074,0.01642286111668125,-0.009252372842273617
564,800.0,-0.018516645802839314,-0.037481278378301904,0.036901953803042495,-0.03847385051714391
568,800.0,-0.043753994501991966,-0.016322560686245473,-0.07987648381798527,-0.014927764525350481
572,477.0,0.061493976298374296,0.1833327498354886,0.07686581225977646,0.1806103674408735
576,547.0,0.0701348337312972,0.08929899004214968,-0.0005873845315568457,-0.037346846375335314
580,680.0,0.012156267614256226,0.01254081279167407,-0.005546658828851089,0.0039274213812806325
584,800.0,-0.07998639837350668,-0.032849160222856826,0.011441868309923872,-0.014786991405075884
588,800.0,0.012249740910206785,-0.02878240514699128,-0.019098377373368832,-0.03066920457084031
592,800.0,-0.0406392400080449,-0.05873964203547433,0.00805173629845063,-0.06125498903546608
596,800.0,-0.05416106556835551,-0.05118429500816082,-0.009774168604885612,-0.014011508135438831
600,800.0,0.01116727763062325,-0.03827230897589205,0.01193281486003487,-0.10478096910296479
604,800.0,-0.02675779921970164,-0.08153713588286413,-0.047364697662378275,-0.04893036600451245
608,314.0,0.03892947111669436,0.1428743529033248,0.1361235246282069,0.14550274325960594
612,800.0,-0.03943173469784008,-0.0502715408921161,-0.03128924513515633,-0.04986892620260755
616,800.0,-0.06016738951329995,0.005328362004181182,-0.07992302112742465,-0.0021417378843255875
620,800.0,0.014872256184063626,-0.03860454125865764,0.05130032853664924,-0.04064506426056858
624,800.0,0.019088904965301846,0.021227447378858965,0.05624772909841815,0.020568998212922768
628,520.0,0.10495347271982707,0.006663255825342097,0.12493036429565153,0.0031106418477227188
632,800.0,-0.06625536089458477,-0.09413372150443836,-0.05273188548073932,-0.09656834624234122
636,518.0,0.09965971999687044,0.06069176355945838,0.09970307988718304,-0.07749994904477099
640,800.0,0.01808336841008765,-0.02308664022713458,-0.00409732482856902,-0.02621912421782002
644,800.0,-0.008301764134421422,-0.02869356111040478,0.031117254084352616,-0.005521454646531963
648,608.0,-0.026622825386349892,0.04622956695516004,0.16668014911378337,0.042568429805979247
652,800.0,-0.049762173545767466,0.03147655732583197,-0.04151090212628663,-0.050387309567633556
656,800.0,-0.048354194005740696,-0.04561137244798398,-0.04766948148794648,-0.04685540485433396
660,800.0,-0.029070430050267958,-0.017678712810966005,-0.012417298406360251,-0.016959639330920994
664,800.0,-0.015548027425689712,-0.08462972322168466,-0.056556218459000496,-0.08531355786107067
668,700.0,0.049039522806432305,-0.0667961728988903,-0.013294331339807865,-0.06747442947584138
672,661.0,0.1366348151646833,-0.10495838565773241,-0.023287467138127335,-0.1067211316332018
676,800.0,-0.053935734781961425,0.0162732172518663,-0.07366596880165753,-0.031199308802920645
680,787.0,-0.049776219612833746,0.010606575861885088,0.13944923352597188,-0.01104282474866423
684,482.0,0.27296398377501024,-0.016365077737479364,0.07879568072423083,-0.020004306422586694
688,800.0,-0.06391659493055489,-0.06067748283547143,-0.0629757807048496,-0.018945708403549876
692,514.0,0.1500233723909617,-0.012896109827919135,0.12135310834111278,-0.014583933967967137
696,629.0,0.07282898075445966,0.029153513542328705,0.0021033463983287214,-0.09762315560406175
700,800.0,0.009689276880143361,-0.056155249999443636,0.008468595136101799,-0.08624946040710434
704,800.0,0.0667105993915607,-0.07303774031877683,-0.0225264100151907,-0.07721301981960048
708,800.0,-0.0022797023687866737,-0.11069060756540404,-0.06190029314628106,-0.11218485999379194
712,656.0,0.1720176637821081,-0.06750654381342651,-0.07545246758658823,-0.06015533453446314
716,292.0,0.34645654422988376,-0.07318780540514412,-0.012119842900691144,-0.07353662347625138
720,800.0,-0.03304909872900215,-0.07407782721832508,-0.00795533540475809,-0.0763710152957538
724,800.0,0.000424079401794728,-0.020989285944935522,0.014862790622428452,-0.023109267314397015
728,800.0,-0.03270509619319235,-0.05813311247092101,-0.046762606782965906,-0.03942061706304346
732,800.0,-0.018322516011354276,0.02729542445352069,-0.04882521137945142,0.03337174296658107
736,800.0,-0.05408442565721007,-0.018505832658038374,-0.025316901875048314,-0.07017701788391874
740,800.0,-0.0029198951603932864,-0.10123744446128172,-0.07277624787722649,-0.033294203658797136
744,800.0,0.018048843003112068,-0.05930747403473673,-0.048396906452431464,-0.06785922711112577
748,453.0,0.1182409417162066,0.028431253547773604,0.308190321328182,0.028285308836701176
